# N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A
2.084174194955432657e-01,9.190374681086496134e-01,1.596548089051498254e+00,-6.218590712811004895e-02,1.477202234789701363e+00,3.404018991078211487e-01,4.257979221421498428e-01,1.422388713710408759e+00,1.628630330904919710e+00,2.462392845281743126e-01
2.591963401162015179e-01,5.622920672961941868e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,6.811505414260848879e-02,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.234899065188826833e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.379361035022161897e+00,1.275782868921104818e+00,2.252330376732498696e+00,2.308817190181958079e+00,1.829474029951474456e+00,7.838771468004531728e-01,1.809100816411063128e+00,1.422388713710408759e+00,1.628630330904919710e+00,-3.374390195386092750e-01
-8.961614039553600364e-02,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-9.900238439700751458e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
3.140817828717172855e-01,-1.511987343287164165e-01,-4.290763015100296229e-02,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,2.173202833413034885e-01,1.628630330904919710e+00,-3.374390195386092750e-01
3.294214898939893943e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-2.993667313455286028e-01,-3.374390195386092750e-01
-3.837459693682939155e-01,-5.079441351411717598e-01,2.849835136894972587e-01,2.765288210590425289e-01,2.534017620275021088e+00,7.838771468004531728e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,2.196611236287945509e-02,-3.374390195386092750e-01
2.068704122151101832e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.084844145855375502e-01,-8.646895359536270753e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.212855846673167870e-02,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-4.518519509332787898e-01,2.055466664837388990e-01,2.849835136894972587e-01,9.539582774333477122e-01,1.124930439627928047e+00,3.404018991078211487e-01,1.809100816411063128e+00,2.173202833413034885e-01,2.196611236287945509e-02,-3.374390195386092750e-01
-9.598294632695019146e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.758124916678822078e-02,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
3.967105125580713820e-01,2.055466664837388990e-01,2.252330376732498696e+00,2.308817190181958079e+00,2.534017620275021088e+00,3.404018991078211487e-01,1.809100816411063128e+00,6.190097601310052822e-01,9.859646434881035315e-01,8.299175885949579001e-01
-1.450582758778356185e+00,5.622920672961941868e-01,2.252330376732498696e+00,2.308817190181958079e+00,2.534017620275021088e+00,2.114302889878349578e+00,1.809100816411063128e+00,1.422388713710408759e+00,2.271296018321735666e+00,3.164630804862092361e+00
1.260682519862711959e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,4.257979221421498428e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.378551318664706704e+00,1.275782868921104818e+00,2.849835136894972587e-01,2.765288210590425289e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,1.532440237557280316e+00,-1.843691934483982497e-01,2.196611236287945509e-02,-3.374390195386092750e-01
1.735257421818048040e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
3.668668880273941446e-01,2.055466664837388990e-01,2.252330376732498696e+00,2.308817190181958079e+00,1.829474029951474456e+00,7.838771468004531728e-01,4.257979221421498428e-01,1.422388713710408759e+00,2.271296018321735666e+00,-3.374390195386092750e-01
1.164038020096329201e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,3.001253385263613627e+00,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-3.292791456240563575e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-9.900238439700751458e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-6.164543760043927900e-02,1.989273670546015449e+00,6.128746575299974797e-01,6.152435492461951760e-01,6.811505414260848879e-02,1.227352394493085308e+00,9.791190798497151349e-01,1.422388713710408759e+00,2.271296018321735666e+00,-3.374390195386092750e-01
1.224484287711004732e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-4.009006353152626545e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.053914448181460406e+00,-1.511987343287164165e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-1.030733485848109726e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
3.131301126626868103e-01,-1.511987343287164165e-01,2.252330376732498696e+00,2.765288210590425289e-01,1.477202234789701363e+00,-1.030733485848109726e-01,1.809100816411063128e+00,2.225767667289812124e+00,2.271296018321735666e+00,-3.374390195386092750e-01
5.647899752319317235e-02,-8.646895359536270753e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-1.030733485848109726e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-4.986445756403116158e-01,1.989273670546015449e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,1.809100816411063128e+00,6.190097601310052822e-01,3.432989560712874644e-01,-3.374390195386092750e-01
1.762967393049026943e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-9.900238439700751458e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-9.932393161938367632e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.035489817899855391e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-4.009006353152626545e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.031456019742356955e-01,1.275782868921104818e+00,-3.707987739915031833e-01,-6.218590712811004895e-02,-6.364285361809378649e-01,1.227352394493085308e+00,-1.275232355654154215e-01,1.422388713710408759e+00,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.031407520163323932e+00,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.516344303567246921e-01,-8.646895359536270753e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.516865766695482953e-01,-1.511987343287164165e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,6.811505414260848879e-02,-9.900238439700751458e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.237288405734296770e+00,2.055466664837388990e-01,1.268656945210997922e+00,1.292673005620500248e+00,-6.364285361809378649e-01,7.838771468004531728e-01,1.255779658703497725e+00,-1.843691934483982497e-01,3.432989560712874644e-01,-3.374390195386092750e-01
2.103424875439474095e-01,1.275782868921104818e+00,2.252330376732498696e+00,2.308817190181958079e+00,1.829474029951474456e+00,1.227352394493085308e+00,1.532440237557280316e+00,-1.843691934483982497e-01,2.271296018321735666e+00,4.915665717062442930e+00
2.533269829061687850e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-8.018840757616124693e-01,5.622920672961941868e-01,-6.986899178320034043e-01,-6.218590712811004895e-02,-6.364285361809378649e-01,3.404018991078211487e-01,4.257979221421498428e-01,6.190097601310052822e-01,2.271296018321735666e+00,-3.374390195386092750e-01
2.764046233479855452e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-5.823872085089251138e-01,2.055466664837388990e-01,2.252330376732498696e+00,2.308817190181958079e+00,7.726586444661549535e-01,3.404018991078211487e-01,4.257979221421498428e-01,2.173202833413034885e-01,3.432989560712874644e-01,-3.374390195386092750e-01
-3.447260422893547172e-01,2.055466664837388990e-01,-4.290763015100296229e-02,-6.218590712811004895e-02,-6.364285361809378649e-01,-1.030733485848109726e-01,-1.275232355654154215e-01,-1.843691934483982497e-01,2.196611236287945509e-02,8.299175885949579001e-01
-8.138009567504917996e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-1.030733485848109726e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-2.585133937311482819e-02,-8.646895359536270753e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.222775047457342751e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-9.900238439700751458e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.234899065188826833e-01,-1.511987343287164165e-01,-3.707987739915031833e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.652953158078151741e-01,-5.079441351411717598e-01,2.252330376732498696e+00,1.631387733807653007e+00,1.477202234789701363e+00,1.227352394493085308e+00,1.532440237557280316e+00,2.225767667289812124e+00,2.196611236287945509e-02,3.748309108928875588e+00
1.445092161128572472e-01,1.989273670546015449e+00,1.268656945210997922e+00,1.292673005620500248e+00,4.203868493043816934e-01,7.838771468004531728e-01,1.809100816411063128e+00,6.190097601310052822e-01,1.307297487196511510e+00,2.462392845281743126e-01
-1.106744457106513035e+00,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-1.030733485848109726e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-3.017690685922346794e-01,2.055466664837388990e-01,2.252330376732498696e+00,2.308817190181958079e+00,6.811505414260848879e-02,1.670827642185717332e+00,-1.275232355654154215e-01,1.824078190500110441e+00,2.271296018321735666e+00,2.462392845281743126e-01
3.703795215995386303e-01,-5.079441351411717598e-01,2.252330376732498696e+00,1.292673005620500248e+00,1.829474029951474456e+00,7.838771468004531728e-01,1.255779658703497725e+00,1.422388713710408759e+00,3.432989560712874644e-01,-3.374390195386092750e-01
-7.182949848140905980e-01,1.989273670546015449e+00,2.849835136894972587e-01,2.765288210590425289e-01,1.124930439627928047e+00,-5.465485962774431217e-01,1.809100816411063128e+00,-5.860586702380999879e-01,2.196611236287945509e-02,-3.374390195386092750e-01
-9.024047847812153300e-01,1.275782868921104818e+00,1.268656945210997922e+00,1.631387733807653007e+00,7.726586444661549535e-01,7.838771468004531728e-01,1.809100816411063128e+00,2.225767667289812124e+00,2.271296018321735666e+00,-3.374390195386092750e-01
-8.017476075708750149e-02,2.055466664837388990e-01,-4.290763015100296229e-02,-6.218590712811004895e-02,6.811505414260848879e-02,-5.465485962774431217e-01,-1.275232355654154215e-01,2.173202833413034885e-01,3.432989560712874644e-01,-3.374390195386092750e-01
1.462662571532742373e-01,1.989273670546015449e+00,1.596548089051498254e+00,2.308817190181958079e+00,2.534017620275021088e+00,1.227352394493085308e+00,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,4.915665717062442930e+00
3.880904373465944301e-01,-1.511987343287164165e-01,-6.986899178320034043e-01,2.765288210590425289e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.447590540075154086e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-4.009006353152626545e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.460504293585321578e-01,-1.511987343287164165e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-4.041838144191980953e-01,-1.843691934483982497e-01,-2.993667313455286028e-01,-3.374390195386092750e-01
-4.811610757575142672e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,2.462392845281743126e-01
5.794778533439089857e-02,-8.646895359536270753e-01,-3.707987739915031833e-01,-4.009006353152626545e-01,-6.364285361809378649e-01,-9.900238439700751458e-01,-6.808443932729807413e-01,1.422388713710408759e+00,-6.206995750539365808e-01,-3.374390195386092750e-01
9.172700797455948796e-02,-8.646895359536270753e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
