-1.589232248541758707e+00,-8.685161046539350282e-01,-1.148162695811232759e+00,-1.214121041410433754e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-7.631623966204682530e-01,-1.786205660197098366e+00,-1.141483578303026603e+00,-7.773927956173697362e-01
-1.589232321910827084e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.872550161088948117e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589231993170486135e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232260138385255e+00,-1.250317947656453432e+00,-5.030870825570430416e-01,-1.099393374319537209e+00,-4.683236482763599162e-01,-1.282539275140823998e+00,-8.397034725121783616e-01,-8.180790456155925261e-01,-4.187000031829012370e-01,-7.773927956173697362e-01
-1.589232186584677686e+00,-1.377585228657292715e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-9.647053189423531183e-01,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232383156625961e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234560049273881e+00,-1.123050666655613927e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-3.442282306098614075e-01,-1.085868979824782699e+00,-4.569980930536278740e-01,-8.180790456155925261e-01,-4.187000031829012370e-01,-1.118073158255646460e+00
-1.589232691842586531e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.872550161088948117e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232107082636736e+00,-1.632119790658971503e+00,-1.040650093602201176e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.302142352906345613e+00,-4.187000031829012370e-01,-1.118073158255646460e+00
-1.589232084862937766e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.038228781857294392e+00,-1.118073158255646460e+00
-1.589233117892199676e+00,-1.759387071659810786e+00,-9.331374913931695936e-01,-9.846657072286405521e-01,-9.603739527686505628e-02,-1.085868979824782699e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-9.349739854115621807e-01,-1.118073158255646460e+00
-1.589232262379238980e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232719173445885e+00,-1.886654352660650291e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232544464506347e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233216544305938e+00,-1.504852509658131998e+00,-9.331374913931695936e-01,-7.552103730468471277e-01,-5.924190659428582029e-01,-1.282539275140823998e+00,-4.569980930536278740e-01,-1.302142352906345613e+00,-9.349739854115621807e-01,-1.118073158255646460e+00
-1.589233952354146551e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232522081149623e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589231987394204015e+00,-1.504852509658131998e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-9.603739527686505628e-02,-1.282539275140823998e+00,-4.569980930536278740e-01,-1.140787917142761065e+00,-6.252095960743655478e-01,-4.367124329790931236e-01
-1.589234663214559529e+00,-1.377585228657292715e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-9.603739527686505628e-02,-4.958580938766585233e-01,-4.569980930536278740e-01,-8.180790456155925261e-01,-2.121904102914367596e-01,9.260090175740135487e-01
-1.589232379421870345e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-8.397034725121783616e-01,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234558876392756e+00,-1.123050666655613927e+00,-9.331374913931695936e-01,-9.846657072286405521e-01,-1.212896154275349581e+00,-1.675879865772906596e+00,-5.335391689453380382e-01,-1.463496788669929938e+00,-9.349739854115621807e-01,-1.118073158255646460e+00
-1.589232310679283167e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232030622953484e+00,-1.504852509658131998e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-3.442282306098614075e-01,-1.085868979824782699e+00,-8.397034725121783616e-01,-8.180790456155925261e-01,-2.121904102914367596e-01,-1.118073158255646460e+00
-1.589232393420909828e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.025175032445756335e-01,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233038996532343e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.872550161088948117e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232651326780488e+00,-8.685161046539350282e-01,-8.256248891841377890e-01,-8.699380401377437844e-01,-9.647053189423531183e-01,-8.891986845087412883e-01,-6.866213207287581444e-01,-8.180790456155925261e-01,-2.121904102914367596e-01,-1.118073158255646460e+00
-1.589232384665215436e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.214121041410433754e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234088637064835e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.479209570456865297e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232108461139603e+00,-1.632119790658971503e+00,-2.880618781389799876e-01,-9.846657072286405521e-01,-4.683236482763599162e-01,-1.479209570456865297e+00,-4.569980930536278740e-01,-4.953701740884239313e-01,-2.121904102914367596e-01,-1.118073158255646460e+00
-1.589232480222509958e+00,-1.886654352660650291e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.479209570456865297e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233284323829487e+00,-8.685161046539350282e-01,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-4.569980930536278740e-01,-1.140787917142761065e+00,-8.317191889658300807e-01,-1.118073158255646460e+00
-1.589232306665469663e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.872550161088948117e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234000748608766e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232267190359593e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.214121041410433754e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232412625527946e+00,-1.123050666655613927e+00,-1.148162695811232759e+00,-1.099393374319537209e+00,-1.212896154275349581e+00,-8.891986845087412883e-01,-9.927856242955983568e-01,-8.180790456155925261e-01,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234056035583986e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232342389038655e+00,-1.886654352660650291e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232342313504187e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-9.647053189423531183e-01,-1.872550161088948117e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234354255835591e+00,-1.504852509658131998e+00,-6.105996847660747351e-01,-6.404827059559504709e-01,-1.212896154275349581e+00,-1.085868979824782699e+00,-6.100802448370481468e-01,-1.463496788669929938e+00,-8.317191889658300807e-01,-1.118073158255646460e+00
-1.589232257349907584e+00,-1.123050666655613927e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-3.442282306098614075e-01,-8.891986845087412883e-01,-5.335391689453380382e-01,-1.463496788669929938e+00,-2.121904102914367596e-01,1.948050105488842831e+00
-1.589232195086492494e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233723568880485e+00,-1.377585228657292715e+00,-1.255675298020264341e+00,-1.099393374319537209e+00,-1.212896154275349581e+00,-1.282539275140823998e+00,-8.397034725121783616e-01,-1.140787917142761065e+00,-2.121904102914367596e-01,-1.118073158255646460e+00
-1.589232161658329812e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233405625760653e+00,-1.504852509658131998e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-7.165144836093564340e-01,-1.282539275140823998e+00,-8.397034725121783616e-01,-1.302142352906345613e+00,-8.317191889658300807e-01,-1.118073158255646460e+00
-1.589233061371496447e+00,-1.504852509658131998e+00,-1.040650093602201176e+00,-1.099393374319537209e+00,-1.212896154275349581e+00,-1.479209570456865297e+00,-9.927856242955983568e-01,-1.463496788669929938e+00,-9.349739854115621807e-01,-4.367124329790931236e-01
-1.589233740830586106e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.479209570456865297e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232599478718200e+00,-1.886654352660650291e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232384912800500e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.872550161088948117e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232383156625961e+00,-1.632119790658971503e+00,-1.148162695811232759e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232322601127123e+00,-1.759387071659810786e+00,-2.880618781389799876e-01,-5.257550388650537032e-01,-4.683236482763599162e-01,-8.891986845087412883e-01,-5.335391689453380382e-01,-4.953701740884239313e-01,-9.349739854115621807e-01,1.266689380212290272e+00
-1.589232352709973428e+00,-8.685161046539350282e-01,-6.105996847660747351e-01,-6.404827059559504709e-01,-8.406099012758547762e-01,-1.085868979824782699e+00,-4.569980930536278740e-01,-1.140787917142761065e+00,-5.219547996286334479e-01,-7.773927956173697362e-01
-1.589234165161791612e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.479209570456865297e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232999147946801e+00,-1.504852509658131998e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-9.647053189423531183e-01,-6.925283891926998781e-01,-9.927856242955983568e-01,-6.567246098520082009e-01,-2.121904102914367596e-01,-7.773927956173697362e-01
-1.589232025534873305e+00,-1.759387071659810786e+00,-2.880618781389799876e-01,-6.404827059559504709e-01,-3.442282306098614075e-01,-1.085868979824782699e+00,-6.100802448370481468e-01,-8.180790456155925261e-01,-8.317191889658300807e-01,-1.118073158255646460e+00
-1.589233602489355857e+00,-8.685161046539350282e-01,-9.331374913931695936e-01,-9.846657072286405521e-01,-5.924190659428582029e-01,-1.675879865772906596e+00,-4.569980930536278740e-01,-1.624851224433514263e+00,-9.349739854115621807e-01,-1.118073158255646460e+00
-1.589233869174000668e+00,-1.123050666655613927e+00,-6.105996847660747351e-01,-5.257550388650537032e-01,-7.165144836093564340e-01,-1.085868979824782699e+00,-4.569980930536278740e-01,-4.953701740884239313e-01,-2.121904102914367596e-01,-1.118073158255646460e+00
-1.589232678166666135e+00,-1.504852509658131998e+00,-1.040650093602201176e+00,-1.099393374319537209e+00,-9.647053189423531183e-01,-1.675879865772906596e+00,-9.927856242955983568e-01,-1.302142352906345613e+00,-8.317191889658300807e-01,-1.118073158255646460e+00
-1.589232350164884178e+00,-8.685161046539350282e-01,-5.030870825570430416e-01,-2.962997046832605008e-01,-9.603739527686505628e-02,-8.891986845087412883e-01,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,1.948050105488842831e+00
-1.589231999880457824e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-9.846657072286405521e-01,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232207497212057e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.214121041410433754e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232350477512545e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.069326700187308576e+00,-1.463496788669929938e+00,-1.038228781857294392e+00,-1.118073158255646460e+00
-1.589233258998827836e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-7.773927956173697362e-01
-1.589232478094958045e+00,-1.886654352660650291e+00,-1.148162695811232759e+00,-1.214121041410433754e+00,-1.212896154275349581e+00,-1.872550161088948117e+00,-1.145867776079018574e+00,-8.180790456155925261e-01,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232429165460703e+00,-1.886654352660650291e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
